Mode,Indoor Temp,Indoor Humidity,Air Velocity,Globe Temperature,Outdoor Temp,Outdoor Humidity,Air Movement Preference,User Id,Condition
AC,24.7689409,72.381058,0.08,26.05,93.0,53.0,Less,43.0,2.0
AC,24.37329,57.3987461,0.89,24.75,83.0,73.0,No Change,4.0,4.0
NV,28.3574657,78.53474715,0.03,29.35,91.0,58.0,More,31.0,17.0
NV,27.752233500000003,80.19243205000001,0.27,28.700000000000003,87.0,67.0,More,8.0,17.0
NV,27.14934825,75.17565,0.48,28.05,87.0,62.0,No Change,54.0,18.0
AC,24.37159185,63.2592831,0.11,24.8,89.0,62.0,No Change,20.0,2.0
NV,28.97388325,75.5851074,0.36,29.65,89.0,59.0,No Change,15.0,19.0
AC,24.9865618,62.1965561,0.08,25.85,89.0,62.0,More,30.0,3.0
AC,24.59179495,63.6278339,0.05,25.8,92.0,53.0,No Change,57.0,1.0
AC,26.2560186,65.42827985,0.09,27.75,89.0,53.0,Less,53.0,1.0
NV,28.21349525,78.7766,0.42,29.2,91.0,58.04164294,No Change,20.0,17.0
AC,25.6225691,72.066778,0.08,26.5,83.0,73.0,More,5.0,1.0
NV,26.52745625,74.61818790000001,0.28,27.55,91.0,57.0,Less,30.0,18.0
NV,26.06809615,68.56854999999999,0.63,26.5,89.55847369,63.0,No Change,32.0,18.0
NV,29.32160185,75.236575,0.71,30.1,91.0,59.0,No Change,16.0,18.0
AC,25.2951131,72.53571295,0.12,26.0,93.0,56.52934892,No Change,32.0,3.0
AC,24.00280475,65.52833275,0.09,25.5,90.0,63.0,More,38.0,1.0
AC,25.9429913,72.502625,0.08,26.9,91.0,57.0,No Change,56.0,2.0
AC,25.33085725,72.80657,0.74,25.85,91.0,58.0,Less,47.0,4.0
NV,27.752233500000003,80.19243205000001,0.27,28.700000000000003,87.0,67.0,No Change,12.0,17.0
AC,25.15946105,72.66568275,0.16,25.75,93.0,55.0,More,34.0,2.0
AC,25.7988139,63.931682,0.07,26.85,89.0,57.0,No Change,53.0,2.0
AC,24.845932,71.195115,0.08,26.45,89.0,60.0,More,8.0,2.0
AC,25.24077895,71.06231,0.07,26.4,83.0,73.0,More,3.0,1.0
NV,29.3690672,74.16417,0.4,30.0,92.0,55.45385725,No Change,32.0,19.0
AC,24.5295615,66.91765294999999,0.07,25.1,87.05746909,64.0,More,23.0,2.0
AC,25.57848805,69.79694,0.22,26.05,89.0,53.0,No Change,51.0,3.0
AC,25.6627033,72.98564999999999,0.03,26.55,91.0,58.04668938,More,58.0,2.0
AC,25.824812,64.92693804999999,0.05,26.9,89.0,57.0,More,51.0,2.0
AC,25.54172325,68.92381499999999,0.1,26.6,89.0,61.0,No Change,11.0,2.0
AC,25.35836505,68.70704,0.39,25.75,91.0,60.0,Less,45.0,4.0
NV,27.71040535,79.386945,1.23,28.65,91.0,61.0,No Change,33.0,16.0
AC,24.70157335,65.082545,0.09,25.65,89.0,61.0,No Change,11.0,1.0
NV,29.2582388,74.56559,0.68,29.8,90.1641902,59.0,No Change,15.0,19.0
AC,25.4722252,69.419885,0.55,26.15,87.0,65.0,Less,20.0,4.0
NV,28.4141456,79.98768,0.05,29.5,89.0,64.0,More,7.0,16.0
AC,25.22068785,63.52592,0.35,26.1,83.0,73.0,No Change,1.0,4.0
NV,27.72413065,75.60469434999999,0.11,28.65,88.83321587,58.0,More,51.0,17.0
AC,25.14501855,71.93512,0.66,25.75,94.0,53.0,Less,36.0,4.0
AC,25.2760258,76.474795,0.03,26.15,93.0,58.0,No Change,36.0,2.0
NV,28.58662635,65.6599693,0.87,29.35,93.0,44.27907385,No Change,43.0,18.0
AC,25.02999115,75.45141244999999,0.13,25.9,91.0,58.0,No Change,27.0,1.0
NV,28.899021150000003,77.11800005,0.05,29.700000000000003,90.0,62.0,No Change,20.0,16.0
NV,28.10838415,67.471385,0.37,28.7,93.0,46.0,More,43.0,19.0
AC,26.2560186,65.42827985,0.09,27.75,89.0,53.0,More,52.0,1.0
NV,28.1810989,67.2262777,0.09,28.8,93.0,46.0,No Change,48.0,19.0
AC,26.0074838,73.20605499999999,0.9,26.75,91.0,57.0,No Change,60.0,4.0
AC,25.16606845,67.43979,0.82,25.75,90.0,61.09088959,Less,30.0,4.0
NV,25.6596031,69.50813725,0.38,26.1,91.0,54.89796923,No Change,27.0,18.0
NV,27.8754944,78.7121529,1.0,28.8,88.0,65.0,No Change,4.0,18.0
NV,29.3854444,74.40034485000001,0.84,30.15,91.0,58.0,More,17.0,18.0
NV,29.003220650000003,76.104175,0.04,29.85,94.0,54.0,More,41.0,16.0
NV,27.5859369,76.22223275,0.58,28.55,88.82535889,59.0,No Change,50.0,19.0
NV,29.56732295,71.854015,0.16,30.35,92.0,53.0,More,56.0,18.0
AC,24.97546195,67.8532773,0.03,25.700000000000003,89.0,63.0,No Change,37.0,2.0
AC,25.3183527,74.67086705,1.1,25.8,91.0,58.0,No Change,43.0,4.0
AC,25.0311899,71.0676473,0.05,26.05,91.0,57.0,More,32.0,1.0
NV,28.48635865,66.327095,0.85,29.25,93.0,46.0,No Change,48.0,18.0
AC,25.5710974,71.02542,0.23,26.2,89.0,52.0,No Change,49.0,4.0
AC,24.67073155,62.3186722,0.95,25.55,83.0,73.0,No Change,5.0,4.0
NV,27.2373285,75.074165,0.54,28.05,87.0,61.0,No Change,51.0,18.0
AC,25.198411,67.88993500000001,0.12,26.65,89.0,60.0,More,8.0,2.0
NV,29.0374832,75.75785,0.51,29.85,90.0,58.40393321,No Change,37.0,19.0
NV,28.3556118,66.87423795000001,0.2,29.0,94.0,46.0,No Change,46.0,19.0
AC,24.2372958,56.99734305,0.06,25.05,83.0,73.0,No Change,6.0,2.0
NV,27.46960355,76.7434977,0.31,28.45,88.0,60.0,No Change,50.0,19.0
AC,24.97546195,67.8532773,0.03,25.700000000000003,89.0,63.0,No Change,38.0,2.0
NV,27.16748335,71.1531128,0.09,27.35,93.0,50.71493106,More,45.0,16.0
AC,25.72746755,81.80714499999999,0.52,26.3,94.0,51.0,No Change,34.0,4.0
NV,29.1148081,74.52970235000001,0.46,30.05,90.83813265,59.0,More,18.0,17.0
AC,25.64898835,66.2462227,0.04,26.35,90.0,61.0,More,29.0,2.0
NV,27.9159422,73.092015,0.18,28.85,88.0,57.0,More,49.0,17.0
AC,24.89267285,69.530595,0.08,25.8,93.0,55.0,No Change,35.0,3.0
AC,25.57991885,66.15097895,0.09,26.15,91.0,57.0,No Change,16.0,1.0
NV,27.9270697,78.45029,0.68,28.95,91.0,58.0,Less,32.0,16.0
AC,23.43789155,66.086117,0.14,24.65,89.0,65.0,No Change,46.0,1.0
NV,27.9054041,78.54395740000001,0.38,28.9,91.0,58.0,No Change,33.0,16.0
NV,26.59933085,73.71331705,0.06,27.450000000000003,86.0,63.0,More,49.0,16.0
NV,27.7288837,78.27056,0.43,28.55,87.0,66.0,Less,3.0,19.0
AC,25.58443,72.9034225,0.61,26.3,89.0,52.86264799,No Change,51.0,4.0
AC,24.9865618,62.1965561,0.08,25.85,89.0,62.0,No Change,29.0,3.0
AC,27.36964795,81.37462500000001,0.38,28.35,88.0,63.0,No Change,11.0,4.0
NV,29.53199105,76.24749215,0.03,30.3,94.0,55.41261049,More,40.0,16.0
AC,25.7184444,61.3057957,0.09,25.95,91.0,56.0,No Change,14.0,2.0
AC,25.32452615,63.68756205,0.05,26.05,91.0,57.0,No Change,17.0,1.0
NV,27.43472765,67.19831464999999,0.24,27.8,94.0,56.0,No Change,39.0,17.0
AC,25.3101883,68.550695,0.73,25.950000000000003,88.0,63.94702991,Less,19.0,4.0
NV,29.003220650000003,76.104175,0.04,29.85,94.0,54.0,More,40.0,16.0
AC,25.7223743,67.601495,0.44,26.1,90.0,55.14502996,Less,18.0,4.0
AC,25.29862215,68.56858,0.46,25.950000000000003,88.0,63.0,No Change,23.0,4.0
NV,25.61384205,65.68623,0.67,25.950000000000003,90.0,62.0,Less,33.0,18.0
AC,25.24030155,67.368,0.56,25.65,91.0,54.0,No Change,25.0,4.0
NV,28.30006695,78.896755,0.03,29.3,91.0,59.0,More,22.0,16.0
AC,25.26369925,74.04795,0.32,25.8,92.0,58.70673745,No Change,47.0,3.0
NV,27.90806575,73.04190775000001,0.63,29.0,92.0,54.0,No Change,56.0,19.0
AC,25.05919145,71.16364999999999,0.21,26.05,91.0,57.0,No Change,36.0,1.0
AC,25.6355152,74.22913,0.74,26.25,92.0,56.0,Less,58.0,4.0
AC,25.0224695,62.74987635,0.81,25.0,89.0,62.0,More,9.0,4.0
NV,26.3269892,76.14605789999999,0.38,27.35,89.0,61.0,No Change,23.0,18.0
AC,26.1032356,70.59358,0.6,26.35,90.0,55.0,Less,18.0,4.0
NV,27.30010605,75.838305,0.75,28.15,87.0,61.0,No Change,50.0,18.0
AC,24.4892044,69.46825215,0.1,25.5,89.0,64.0,More,46.0,1.0
AC,24.94346715,68.3360921,0.04,25.9,89.0,61.0,More,7.0,1.0
AC,25.2201032,61.53530775,0.18,25.8,89.0,57.0,No Change,49.0,4.0
NV,29.7720623,71.7059,0.13,30.35,92.0,55.0,More,56.0,17.0
AC,25.4258623,69.37249695,0.46,26.0,87.0,64.0,Less,22.0,4.0
NV,27.26424695,74.092825,0.09,28.1,83.40864583,72.0,More,5.0,16.0
AC,25.2204294,69.73222255,0.17,26.35,89.0,61.0,No Change,11.0,1.0
NV,29.1448517,74.22372195,0.1,29.9,90.0,59.0,More,15.0,16.0
AC,26.05645945,67.19479295,0.62,26.55,90.0,60.0,No Change,40.0,4.0
AC,26.4589215,67.20384,0.73,26.9,91.0,56.0,No Change,16.0,4.0
NV,28.8006992,74.818985,0.13,29.6,94.0,55.0,More,39.0,17.0
AC,25.3045614,76.120945,0.39,26.0,92.0,60.0,No Change,48.0,3.0
AC,25.51999855,68.14429,0.22,26.3,90.0,60.0,No Change,42.0,3.0
AC,25.28062725,69.71822789999999,0.19,26.3,89.0,61.0,More,7.0,1.0
NV,28.97388325,75.5851074,0.36,29.65,89.0,59.0,No Change,14.0,19.0
NV,29.003220650000003,76.104175,0.04,29.85,94.0,54.0,More,42.0,16.0
AC,25.28754405,69.90267,0.34,25.85,91.0,58.0,No Change,28.0,3.0
NV,29.13755095,75.01255499999999,0.78,29.65,90.16488071,59.0,No Change,17.0,19.0
AC,25.68664,65.914108,0.35,26.15,89.0,53.0,More,52.0,3.0
AC,25.5759325,75.253985,0.08,26.45,90.0,62.0,More,58.0,2.0
AC,25.53478625,66.65420225,0.05,26.6,88.14702575,58.0,No Change,50.0,2.0
AC,24.77680445,68.98632,0.13,25.8,91.0,55.0,More,25.0,2.0
AC,25.38844585,76.03240285,0.62,25.95,94.0,52.0,Less,33.0,4.0
NV,28.21619415,79.23662235,1.0,29.15,91.0,59.0,No Change,19.0,19.0
AC,24.845932,71.195115,0.08,26.45,89.0,60.0,More,7.0,2.0
NV,27.4256592,76.77550274999999,1.01,28.35,88.0,62.0,No Change,52.0,19.0
AC,25.6716576,70.307565,0.16,26.95,89.0,54.14322106,Less,53.0,2.0
AC,24.21310615,66.430377,0.12,25.2,89.0,63.0,More,40.0,1.0
AC,25.35836505,68.70704,0.39,25.75,91.0,60.0,No Change,43.0,4.0
NV,28.34517655,72.80569460000001,0.23,29.1,94.0,56.0,More,40.0,17.0
AC,25.42730805,72.64931200000001,0.28,26.0,90.0,62.0,No Change,26.0,4.0
AC,24.93968485,70.17235,0.1,26.4,89.0,60.0,More,9.0,2.0
AC,25.5200795,61.2473545,0.08,25.75,91.0,56.0,No Change,14.0,2.0
AC,25.2723955,67.95559499999999,0.2,26.3,90.0,59.39999654,More,38.0,3.0
AC,24.6038218,63.8849528,0.3,25.25,90.0,62.0,Less,19.0,4.0
AC,25.33767755,70.15342000000001,0.37,25.8,91.0,59.0,Less,45.0,4.0
NV,28.16462815,80.59476,0.05,29.25,88.0,66.0,More,7.0,16.0
NV,27.28426425,77.54482999999999,0.08,28.1,90.0,57.89679308,More,28.0,16.0
NV,27.6999254,77.22011499999999,0.05,28.6,90.0,58.0,More,30.0,16.0
NV,27.65568925,80.4292079,0.44,28.75,88.0,63.70919532,No Change,12.0,18.0
NV,26.7819213,77.79821720000001,0.5,27.85,90.0,59.0,Less,23.0,18.0
NV,28.1659335,78.43466225,0.34,29.05,91.0,58.0,Less,31.0,16.0
AC,25.5167483,76.30568285000001,0.81,26.0,89.0,59.0,No Change,37.0,4.0
AC,25.44734,67.6346027,1.04,25.85,91.0,60.0,Less,45.0,4.0
NV,29.13082025,75.48105,1.33,30.0,91.0,58.0,More,42.0,19.0
NV,29.15743545,74.25272,0.07,29.9,90.0,59.0,More,17.0,16.0
AC,25.0596764,67.46126705,0.11,25.75,90.09168622,60.09168622,No Change,26.0,1.0
AC,24.77120795,64.7557232,0.04,25.55,87.0,64.0,More,23.0,2.0
AC,24.5744791,58.26433795,0.07,25.65,83.0,73.0,No Change,1.0,2.0
AC,24.01170645,65.390785,0.05,25.15,87.0,66.0,More,23.0,2.0
NV,28.1159983,74.05206305,0.14,28.9,90.0,56.0,More,27.0,17.0
NV,29.6942501,76.95306015,0.67,30.35,93.0,57.0,No Change,38.0,18.0
AC,28.0483072,75.18605,1.06,28.9,91.0,55.0,No Change,14.0,4.0
NV,27.54382515,75.882295,0.44,28.4,86.40827744,67.0,More,6.0,17.0
AC,25.22068785,63.52592,0.35,26.1,83.0,73.0,Less,2.0,4.0
AC,25.6104712,60.81998,0.15,26.05,89.0,63.0,No Change,29.0,3.0
AC,26.02596,67.20779,0.56,26.450000000000003,90.0,60.0,No Change,42.0,4.0
NV,28.442776700000003,66.7050676,0.32,29.2,91.0,46.0,More,43.0,19.0
AC,25.5269273,75.17724000000001,0.05,26.45,90.0,62.94535887,More,55.0,2.0
AC,24.6161051,72.3999378,0.03,25.35,87.0,65.0592637,More,19.0,1.0
AC,25.82515905,70.769335,0.16,27.0,89.0,55.0,No Change,50.0,2.0
NV,28.86610715,75.04375289999999,0.3,29.85,90.0,59.0,More,17.0,17.0
AC,24.7888558,66.630715,0.05,25.6,94.0,54.0,No Change,36.0,3.0
AC,26.6239548,74.85732,0.26,27.15,93.0,54.45409424,More,34.0,3.0
AC,25.2760258,76.474795,0.03,26.15,93.0,58.0,No Change,33.0,2.0
NV,28.4141456,79.98768,0.05,29.5,89.0,64.0,More,10.0,16.0
AC,25.692997,72.00558000000001,0.12,26.6,83.0,73.0,More,3.0,2.0
NV,29.736228,71.6406024,0.21,30.4,92.0,54.0,More,60.0,17.0
AC,25.2201032,61.53530775,0.18,25.8,89.0,57.0,Less,54.0,4.0
AC,25.3058491,76.48246,0.42,25.85,91.0,60.0,Less,48.0,4.0
AC,24.04735375,57.53918265,0.08,25.15,83.0,73.0,No Change,5.0,2.0
NV,29.7756462,71.74289305,0.13,30.4,92.0,55.0,More,59.0,17.0
AC,25.706242,67.161445,0.1,26.15,91.0,57.0,No Change,17.0,1.0
AC,25.14501855,71.93512,0.66,25.75,94.0,53.0,No Change,34.0,4.0
NV,27.6999254,77.22011499999999,0.05,28.6,90.0,58.0,More,26.0,16.0
AC,25.5681306,74.880505,0.18,26.3,90.0,59.0,No Change,55.0,3.0
AC,25.5028107,73.72965500000001,0.54,26.0,89.0,60.0,More,39.0,3.0
AC,24.7260895,62.652446,0.06,25.4,83.0,73.0,More,3.0,2.0
NV,26.7819213,77.79821720000001,0.5,27.85,90.0,59.0,Less,20.0,18.0
AC,25.6745028,71.833585,0.68,26.15,89.0,61.0,No Change,39.0,4.0
AC,26.263532398499983,71.87080469200004,0.6917,27.06000000000001,89.70282695979999,56.6714983772,No Change,16.0,4.0
AC,25.6985817,63.79725075,0.11,25.9,91.0,56.15293706,No Change,14.0,2.0
AC,24.8336972,69.80966565,0.09,25.55,93.0,53.0,No Change,35.0,2.0
AC,25.03749245,75.901905,0.09,25.9,91.0,58.0,More,28.0,1.0
AC,24.90279865,68.55191805000001,0.16,26.4,89.0,62.0,No Change,37.0,1.0
NV,28.2296936,79.77403000000001,0.54,29.1,90.95917264,60.0,No Change,19.0,19.0
AC,24.400237,72.452845,0.18,25.4,87.0,66.94115996,More,23.0,1.0
NV,27.43472765,67.19831464999999,0.24,27.8,94.0,56.0,More,42.0,17.0
NV,28.21619415,79.23662235,1.0,29.15,91.0,59.0,No Change,22.0,19.0
AC,24.845932,71.195115,0.08,26.45,89.0,60.0,No Change,10.0,2.0
NV,27.81130785,78.54907765,0.65,28.75,88.0,66.0,No Change,4.0,18.0
AC,25.83666515,69.80744999999999,0.59,26.55,88.0,63.0,No Change,7.0,4.0
AC,25.55345915,75.55536205,0.08,27.15,83.0,73.0,More,2.0,2.0
AC,25.6797409,73.46157,0.17,26.25,93.0,54.0,No Change,32.0,2.0
AC,24.50745225,63.892345,0.03,25.6,92.0,54.03616543,More,59.0,1.0
AC,25.1209661,67.08568955,0.17,26.05,89.0,61.71166203,More,8.0,4.0
NV,29.53199105,76.24749215,0.03,30.3,94.0,55.41261049,More,42.0,16.0
NV,26.755024,75.47792000000001,0.1,27.9,87.0,62.0,No Change,53.0,16.0
AC,25.8211603,74.097715,0.14,26.6,90.0,61.94612936,More,56.0,2.0
NV,28.2101202,78.130925,0.37,29.15,91.0,58.0,More,19.0,17.0
NV,28.2296936,79.77403000000001,0.54,29.1,90.95917264,60.0,No Change,24.0,19.0
NV,28.34041365,74.849875,0.07,29.2,91.0,58.0,No Change,26.0,17.0
NV,29.7792301,71.77088499999999,0.09,30.4,92.0,55.0,No Change,57.0,17.0
NV,27.86561895,78.600585,0.4,28.8,88.0,65.0,More,5.0,18.0
AC,25.58443,72.9034225,0.61,26.3,89.0,52.86264799,No Change,49.0,4.0
NV,27.413105,76.757495,1.35,28.35,88.0,61.17269679,No Change,50.0,19.0
NV,28.1482096,74.46728745,0.25,29.05,90.0,57.86501955,No Change,27.0,17.0
AC,25.43371865,73.53509745,0.15,26.35,92.0,55.0,More,27.0,2.0
AC,24.82069875,70.0346451,0.12,25.5,93.0,53.4558831,No Change,34.0,2.0
AC,25.6627033,72.98564999999999,0.03,26.55,91.0,58.04668938,No Change,56.0,2.0
AC,25.42998695,59.0868149,0.05,26.1,91.0,55.0,No Change,14.0,2.0
AC,26.4589215,67.20384,0.73,26.9,91.0,56.0,No Change,14.0,4.0
AC,24.8117132,61.63976285,0.72,25.65,83.0,73.0,No Change,1.0,4.0
AC,25.00824545,61.378465000000006,0.09,26.15,90.0,54.0,No Change,54.0,1.0
AC,25.1351478,64.30150735,0.33,25.700000000000003,89.92382406,60.07617594,More,25.0,3.0
NV,25.86277155,67.22079500000001,0.84,26.15,89.45417428,62.54582572,No Change,34.0,18.0
AC,26.0397172,60.3114033,0.04,26.85,90.85230203,55.14769797,More,14.0,2.0
AC,25.55142875,75.20024000000001,0.05,26.45,90.0,62.0,No Change,60.0,2.0
AC,24.50745225,63.892345,0.03,25.6,92.0,54.03616543,No Change,57.0,1.0
NV,28.7493633,68.83581000000001,0.48,29.65,93.0,49.0,Less,45.0,17.0
NV,28.94593045,77.552885,0.04,29.65,90.0,63.0,More,23.0,16.0
NV,29.8114805,71.02696499999999,0.15,30.5,92.0,54.0,More,58.0,17.0
AC,25.2070389,67.25805,0.56,25.65,83.0,73.0,No Change,4.0,4.0
AC,25.3045614,76.120945,0.39,26.0,92.0,60.0,No Change,45.0,3.0
AC,24.831316,72.60397735,0.17,25.950000000000003,92.0,56.0,No Change,28.0,2.0
NV,28.84089085,76.13239215,0.03,29.9,92.0,56.0,More,34.0,17.0
NV,27.753738400000003,79.1996172,0.75,28.7,91.0,60.0,No Change,36.0,16.0
NV,28.84089085,76.13239215,0.03,29.9,92.0,56.0,More,35.0,17.0
AC,25.27756195,67.9945975,0.23,26.3,90.0,59.0,More,39.0,3.0
AC,24.8261671,70.32521215,0.11,25.55,93.0,54.0,No Change,33.0,2.0
NV,26.75592155,77.65394,0.23,27.75,90.0,59.94962262,No Change,22.0,18.0
NV,29.53199105,76.24749215,0.03,30.3,94.0,55.41261049,More,38.0,16.0
NV,28.83379805,74.898025,0.12,29.700000000000003,93.58029734,55.0,More,40.0,17.0
NV,27.2297106,80.2595253,0.63,28.35,88.0,62.0,Less,10.0,19.0
NV,28.70465705,74.40958499999999,0.12,29.65,92.0,55.0,More,56.0,16.0
AC,24.4040594,69.50583705,0.73,25.25,83.0,73.0,No Change,5.0,4.0
