Mode,Indoor Temp,Indoor Humidity,Air Velocity,Globe Temperature,Outdoor Temp,Outdoor Humidity,Thermal Acceptability,User Id,Condition
AC,24.00280475,65.52833275,0.09,25.5,90.0,63.0,Acceptable,41.0,1.0
AC,24.5295615,66.91765294999999,0.07,25.1,87.05746909,64.0,Acceptable,23.0,2.0
AC,23.4386787,66.05906999999999,0.15,24.65,89.0,65.0,Acceptable,47.0,1.0
NV,27.2373285,75.074165,0.54,28.05,87.0,61.0,Acceptable,50.0,18.0
NV,29.3854444,74.40034485000001,0.84,30.15,91.0,58.0,Acceptable,16.0,18.0
NV,27.98451805,80.74121305,0.19,28.8,87.28795519,66.0,Acceptable,9.0,17.0
AC,25.0463774,67.89810499999999,0.06,25.75,90.0,60.0,Acceptable,28.0,1.0
AC,27.2626438,82.0086,0.22,28.25,88.0,63.0,Acceptable,10.0,4.0
NV,29.0910797,75.31185500000001,0.21,29.95,92.0,56.0,Unacceptable,32.0,19.0
AC,24.10182595,65.3353073,0.11,25.5,90.0,63.0,Acceptable,39.0,1.0
AC,24.8560788,66.926475,0.67,25.5,89.0,63.0,Acceptable,22.0,4.0
AC,25.23486425,69.1292,0.03,25.9,89.0,63.0,Acceptable,45.0,2.0
NV,28.70465705,74.40958499999999,0.12,29.65,92.0,55.0,Acceptable,56.0,16.0
NV,28.6000843,77.07266,0.04,29.6,91.0,59.0,Acceptable,22.0,16.0
NV,29.32160185,75.236575,0.71,30.1,91.0,59.0,Acceptable,14.0,18.0
AC,25.7595011,74.50539805,0.33,26.3,90.0,59.9479563,Unacceptable,56.0,3.0
AC,25.82515905,70.769335,0.16,27.0,89.0,55.0,Acceptable,51.0,2.0
NV,28.799171450000003,76.13997735,1.62,29.65,91.0,59.0,Acceptable,18.0,19.0
AC,25.5452836,57.64316,0.11,26.4,91.0,56.0,Acceptable,18.0,2.0
NV,27.47764205,75.38158,0.4,28.25,86.0,68.0,Acceptable,2.0,17.0
AC,25.74301335,73.34111730000001,0.86,26.25,91.0,57.0,Unacceptable,60.0,4.0
AC,24.733455,69.976585,0.15,26.4,90.0,60.0,Acceptable,39.0,2.0
NV,26.75592155,77.65394,0.23,27.75,90.0,59.94962262,Acceptable,22.0,18.0
AC,29.26356365,76.15612999999999,0.73,30.1,90.36760428,58.0,Acceptable,17.0,4.0
AC,25.4624636,64.32089210000001,0.79,26.3,89.0,58.0,Acceptable,49.0,4.0
AC,25.0224695,62.74987635,0.81,25.0,89.0,62.0,Acceptable,10.0,4.0
AC,25.22068785,63.52592,0.35,26.1,83.0,73.0,Acceptable,2.0,4.0
NV,28.1482096,74.46728745,0.25,29.05,90.0,57.86501955,Unacceptable,30.0,17.0
AC,25.66656895,69.6928669,0.47,26.05,91.0,56.0,Acceptable,26.0,4.0
NV,27.5859369,76.22223275,0.58,28.55,88.82535889,59.0,Acceptable,50.0,19.0
AC,26.47763395,67.844155,0.47,27.1,90.0,59.0,Acceptable,37.0,4.0
AC,24.04735375,57.53918265,0.08,25.15,83.0,73.0,Acceptable,1.0,2.0
AC,24.69044305,69.27887,0.04,25.7,91.0,56.47476051,Acceptable,36.0,1.0
NV,29.401518000000003,73.42459,0.04,30.3,92.0,55.0,Unacceptable,58.0,16.0
AC,24.97546195,67.8532773,0.03,25.700000000000003,89.0,63.0,Acceptable,38.0,2.0
AC,25.32452615,63.68756205,0.05,26.05,91.0,57.0,Acceptable,17.0,1.0
NV,28.8937397,74.84340695,0.53,29.85,90.0,59.0,Acceptable,16.0,17.0
AC,24.5744791,58.26433795,0.07,25.65,83.0,73.0,Acceptable,1.0,2.0
AC,24.1494112,62.0941849,0.12,24.9,89.0,62.0,Acceptable,20.0,2.0
AC,25.99755285,75.6160202,0.42,26.45,87.0,64.0,Acceptable,55.0,4.0
NV,26.7251539,74.8342,0.77,27.65,90.0,63.0,Acceptable,31.0,18.0
AC,25.88930225,68.0987621,0.47,26.5,89.0,54.14254275,Acceptable,51.0,3.0
NV,29.1448517,74.22372195,0.1,29.9,90.0,59.0,Unacceptable,14.0,16.0
AC,25.06855485,71.67338215000001,0.11,26.3,92.0,56.0,Acceptable,36.0,1.0
AC,24.94427,68.71313,0.06,25.85,89.0,61.0,Unacceptable,9.0,1.0
AC,26.07436085,60.6611691,0.09,26.95,90.0,56.0,Acceptable,17.0,2.0
NV,29.59664415,71.77473,0.76,30.35,92.0,53.0,Acceptable,57.0,18.0
NV,27.5154085,78.17699775,0.94,28.3,90.0,61.44420015,Acceptable,33.0,18.0
AC,24.97546195,67.8532773,0.03,25.700000000000003,89.0,63.0,Acceptable,37.0,2.0
AC,25.441961300000003,77.48910795,0.07,26.1,89.0,62.94420483,Acceptable,55.0,2.0
AC,24.9622765,60.100214,0.71,25.450000000000003,88.0,62.0,Acceptable,7.0,4.0
NV,28.16462815,80.59476,0.05,29.25,88.0,66.0,Unacceptable,9.0,16.0
AC,25.2350195,67.90704500000001,0.09,26.15,90.0,60.0,Acceptable,40.0,3.0
NV,28.8235407,75.06594000000001,0.09,29.65,90.0,57.0,Unacceptable,15.0,16.0
AC,25.198411,67.88993500000001,0.12,26.65,89.0,60.0,Acceptable,11.0,2.0
AC,25.89058305,64.3954521,0.17,26.950000000000003,89.0,55.0,Acceptable,54.0,2.0
AC,25.706242,67.161445,0.1,26.15,91.0,57.0,Acceptable,14.0,1.0
AC,25.24077895,71.06231,0.07,26.4,83.0,73.0,Acceptable,3.0,1.0
AC,24.2068288,67.79967500000001,0.06,25.25,87.0,66.0,Acceptable,20.0,1.0
AC,25.4891968,77.545085,0.11,26.05,89.0,63.0,Acceptable,56.0,4.0
AC,24.57584655,57.65394135,0.04,25.6,83.0,73.0,Acceptable,5.0,2.0
AC,25.5228548,81.233565,0.39,26.1,95.0,51.0,Unacceptable,35.0,4.0
AC,25.7184444,61.3057957,0.09,25.95,91.0,56.0,Acceptable,15.0,2.0
AC,25.3176384,74.67751000000001,0.31,25.85,92.0,59.0,Acceptable,47.0,3.0
AC,25.5710974,71.02542,0.23,26.2,89.0,52.0,Acceptable,51.0,4.0
NV,28.86868955,76.02139,0.04,29.85,92.0,56.0,Unacceptable,32.0,17.0
AC,25.5269273,75.17724000000001,0.05,26.45,90.0,62.94535887,Acceptable,57.0,2.0
AC,25.6408987,66.22472214999999,0.03,26.35,90.0,61.0,Acceptable,28.0,2.0
NV,27.4584055,74.27718999999999,0.09,28.2,84.0,71.0,Acceptable,5.0,17.0
NV,29.36279875,76.33971700000001,0.16,30.200000000000003,91.59080629,58.0,Acceptable,38.0,18.0
NV,27.108918950000003,74.65289,0.03,27.9,82.0,74.0,Acceptable,2.0,16.0
NV,26.6446638,73.21355,0.02,27.5,82.0,76.0,Acceptable,4.0,16.0
NV,27.7569967,78.4944672,0.92,28.65,87.0,65.59896381,Acceptable,5.0,18.0
NV,29.44348435,74.049395,0.86,30.2,89.0,58.0,Acceptable,17.0,18.0
AC,24.45572565,70.36086,0.86,25.25,83.0,73.0,Acceptable,4.0,4.0
AC,25.51547715,76.0837,0.18,26.0,88.0,59.0,Acceptable,41.0,4.0
NV,27.43472765,67.19831464999999,0.24,27.8,94.0,56.0,Unacceptable,38.0,17.0
NV,28.15433505,73.94722775,0.44,28.85,90.0,57.0,Acceptable,25.0,19.0
NV,27.9270697,78.45029,0.68,28.95,91.0,58.0,Acceptable,32.0,16.0
AC,25.19874095,68.78459000000001,0.07,25.9,89.69555292,63.0,Acceptable,47.0,2.0
AC,25.29827595,65.68046705,0.03,26.0,90.0,60.07665772,Acceptable,25.0,2.0
NV,28.2296936,79.77403000000001,0.54,29.1,90.95917264,60.0,Acceptable,22.0,19.0
NV,28.18973275,78.43999500000001,0.75,29.1,91.0,58.0,Acceptable,35.0,16.0
AC,25.69550105,75.77646715,0.33,26.25,90.0,58.0,Acceptable,58.0,3.0
AC,25.4803936,67.208623,0.05,26.65,89.0,61.0,Acceptable,7.0,2.0
NV,27.4584055,74.27718999999999,0.09,28.2,84.0,71.0,Acceptable,2.0,17.0
AC,25.3866665,67.38667774999999,0.1,25.8,91.0,56.19074627,Acceptable,26.0,3.0
NV,27.4778919,75.31259,0.34,28.25,86.0,68.0,Acceptable,1.0,17.0
NV,29.80188655,70.9149377,0.77,30.45,92.0,54.0,Acceptable,58.0,18.0
AC,24.6089378,72.25677300000001,0.05,26.0,93.0,53.0,Acceptable,47.0,2.0
AC,25.29862215,68.56858,0.46,25.950000000000003,88.0,63.0,Acceptable,23.0,4.0
NV,27.53707505,78.5155,0.47,28.4,90.0,61.0,Acceptable,35.0,18.0
AC,25.2849809,72.16737499999999,0.13,26.0,93.0,56.0,Acceptable,33.0,3.0
NV,27.14934825,75.17565,0.48,28.05,87.0,62.0,Acceptable,52.0,18.0
NV,27.81130785,78.54907765,0.65,28.75,88.0,66.0,Acceptable,4.0,18.0
AC,24.61347865,57.8233537,0.03,25.6,83.0,73.0,Acceptable,3.0,2.0
NV,29.13755095,75.01255499999999,0.78,29.65,90.16488071,59.0,Acceptable,16.0,19.0
AC,24.90279865,68.55191805000001,0.16,26.4,89.0,62.0,Acceptable,41.0,1.0
NV,28.33899975,78.517155,0.05,29.3,91.0,58.0,Acceptable,33.0,17.0
NV,27.832695,68.15968000000001,0.06,28.200000000000003,93.0,47.0,Unacceptable,43.0,16.0
NV,29.344909450000003,75.87390255,0.71,30.200000000000003,91.0,58.0,Acceptable,41.0,18.0
AC,24.2068288,67.79967500000001,0.06,25.25,87.0,66.0,Acceptable,19.0,1.0
AC,26.22435675,78.84082000000001,0.53,27.35,83.0,73.0,Acceptable,2.0,2.0
NV,27.07351905,79.363115,0.36,28.1,88.0,62.0,Acceptable,10.0,19.0
AC,25.2070389,67.25805,0.56,25.65,83.0,73.0,Acceptable,3.0,4.0
AC,25.53432465,66.39678,1.02,26.15,89.0,57.0,Acceptable,50.0,4.0
NV,29.531861300000003,76.4222574,0.27,30.25,92.0,57.0,Acceptable,39.0,18.0
NV,27.9660015,72.60140000000001,0.09,28.95,88.0,57.0,Unacceptable,51.0,17.0
AC,25.66198,76.25338735,0.22,26.25,90.0,58.0,Acceptable,57.0,3.0
AC,24.6073215,61.33249475,0.17,25.75,90.0,55.0,Acceptable,53.0,1.0
AC,25.5452836,57.64316,0.11,26.4,91.0,56.0,Unacceptable,15.0,2.0
NV,26.3269892,76.14605789999999,0.38,27.35,89.0,61.0,Acceptable,22.0,18.0
AC,24.68198905,68.855195,0.15,25.85,93.0,52.0,Acceptable,45.0,2.0
NV,29.59664415,71.77473,0.76,30.35,92.0,53.0,Unacceptable,59.0,18.0
AC,24.1710491,60.92527965,0.58,24.65,83.0,73.0,Acceptable,4.0,4.0
AC,25.4722252,69.419885,0.55,26.15,87.0,65.0,Acceptable,24.0,4.0
AC,25.8299016,73.15745,0.11,26.450000000000003,90.0,60.94619786,Acceptable,57.0,3.0
NV,26.6446638,73.21355,0.02,27.5,82.0,76.0,Acceptable,6.0,16.0
AC,25.6104712,60.81998,0.15,26.05,89.0,63.0,Acceptable,30.0,3.0
NV,27.4778919,75.31259,0.34,28.25,86.0,68.0,Acceptable,3.0,17.0
NV,27.0173531,75.48765755,0.05,28.1,86.28493878,62.0,Acceptable,54.0,16.0
AC,24.4892044,69.46825215,0.1,25.5,89.0,64.0,Acceptable,48.0,1.0
AC,25.7211838,76.17645805000001,0.03,27.25,83.0,73.0,Unacceptable,3.0,2.0
NV,29.1448517,74.22372195,0.1,29.9,90.0,59.0,Acceptable,16.0,16.0
AC,28.4079113,80.10766765,0.22,29.15,92.54747971,55.54747971,Acceptable,33.0,3.0
AC,25.850986,77.13069229999999,1.02,26.35,89.0,63.94191481,Acceptable,59.0,4.0
AC,25.2350195,67.90704500000001,0.09,26.15,90.0,60.0,Acceptable,37.0,3.0
AC,24.7381439,64.09495,0.01,25.6,92.0,54.0,Acceptable,60.0,1.0
AC,25.38718985,67.34399805000001,0.74,25.65,91.0,54.0,Acceptable,26.0,4.0
AC,26.05645945,67.19479295,0.62,26.55,90.0,60.0,Acceptable,40.0,4.0
NV,29.6942501,76.95306015,0.67,30.35,93.0,57.0,Acceptable,38.0,18.0
AC,25.198411,67.88993500000001,0.12,26.65,89.0,60.0,Acceptable,12.0,2.0
AC,25.824812,64.92693804999999,0.05,26.9,89.0,57.0,Acceptable,49.0,2.0
NV,25.49842095,71.5555226,0.32,26.5,89.0,62.0,Acceptable,22.0,18.0
AC,24.845932,71.195115,0.08,26.45,89.0,60.0,Acceptable,10.0,2.0
AC,25.57991885,66.15097895,0.09,26.15,91.0,57.0,Acceptable,18.0,1.0
AC,24.59293785,72.04427785,0.09,26.0,93.0,53.0,Acceptable,43.0,2.0
NV,27.98451805,80.74121305,0.19,28.8,87.28795519,66.0,Unacceptable,8.0,17.0
NV,29.7756462,71.74289305,0.13,30.4,92.0,55.0,Acceptable,55.0,17.0
NV,25.6596031,69.50813725,0.38,26.1,91.0,54.89796923,Acceptable,27.0,18.0
AC,25.5416238,75.004025,1.11,26.0,89.0,59.61059947,Acceptable,41.0,4.0
NV,29.1541548,75.44713999999999,0.97,30.05,91.0,58.0,Acceptable,41.0,19.0
AC,24.201829,68.429675,0.12,25.25,87.0,66.0,Acceptable,24.0,1.0
AC,25.9429913,72.502625,0.08,26.9,91.0,57.0,Acceptable,56.0,2.0
AC,25.7223743,67.601495,0.44,26.1,90.0,55.14502996,Acceptable,14.0,4.0
NV,29.8222313,70.75213794999999,0.36,30.5,92.0,53.0,Acceptable,56.0,17.0
AC,24.8336972,69.80966565,0.09,25.55,93.0,53.0,Acceptable,35.0,2.0
AC,25.5058241,65.31376,0.37,26.3,89.0,58.0,Unacceptable,52.0,3.0
AC,25.173296,70.359755,0.04,26.3,83.0,73.0,Unacceptable,5.0,1.0
AC,25.82350215,73.0244429,0.3,26.4,90.0,60.0,Acceptable,56.0,3.0
NV,27.72992225,77.1736231,0.08,28.6,90.0,58.0,Unacceptable,29.0,16.0
AC,25.32452615,63.68756205,0.05,26.05,91.0,57.0,Acceptable,14.0,1.0
NV,26.3269892,76.14605789999999,0.38,27.35,89.0,61.0,Acceptable,24.0,18.0
AC,25.0463774,67.89810499999999,0.06,25.75,90.0,60.0,Acceptable,29.0,1.0
NV,27.8988188,73.252155,0.25,28.85,88.0,57.0,Acceptable,50.0,17.0
AC,25.6685343,70.25001710000001,0.61,26.1,91.0,56.0,Acceptable,25.0,4.0
AC,24.6038218,63.8849528,0.3,25.25,90.0,62.0,Acceptable,23.0,4.0
NV,29.1541548,75.44713999999999,0.97,30.05,91.0,58.0,Acceptable,38.0,19.0
NV,28.6000843,77.07266,0.04,29.6,91.0,59.0,Unacceptable,23.0,16.0
AC,25.44734,67.6346027,1.04,25.85,91.0,60.0,Acceptable,45.0,4.0
AC,25.6317053,72.896645,0.11,26.55,91.0,59.0,Acceptable,55.0,2.0
AC,24.76390435,66.769695,0.23,25.65,94.0,54.0,Acceptable,34.0,3.0
NV,27.2297106,80.2595253,0.63,28.35,88.0,62.0,Acceptable,10.0,19.0
AC,25.6225691,72.066778,0.08,26.5,83.0,73.0,Acceptable,3.0,1.0
AC,24.81651195,66.7278222,0.1,26.3,90.0,61.0,Acceptable,41.0,2.0
AC,25.5028107,73.72965500000001,0.54,26.0,89.0,60.0,Acceptable,39.0,3.0
NV,27.86561895,78.600585,0.4,28.8,88.0,65.0,Acceptable,2.0,18.0
NV,26.797361700000003,75.466335,0.05,27.9,87.0,62.0,Acceptable,50.0,16.0
AC,24.70157335,65.082545,0.09,25.65,89.0,61.0,Acceptable,9.0,1.0
AC,25.67464295,68.524442,0.65,26.35,88.0,63.0,Unacceptable,8.0,4.0
NV,27.71040535,79.386945,1.23,28.65,91.0,61.0,Acceptable,32.0,16.0
NV,29.51381805,76.483585,1.02,30.200000000000003,92.0,57.0,Acceptable,37.0,18.0
AC,25.54172325,68.92381499999999,0.1,26.6,89.0,61.0,Unacceptable,12.0,2.0
AC,25.42730805,72.64931200000001,0.28,26.0,90.0,62.0,Acceptable,25.0,4.0
NV,29.36279875,76.33971700000001,0.16,30.200000000000003,91.59080629,58.0,Unacceptable,40.0,18.0
AC,28.0483072,75.18605,1.06,28.9,91.0,55.0,Acceptable,15.0,4.0
AC,27.60513115,79.99469500000001,0.38,28.25,93.0,55.0,Acceptable,33.0,3.0
NV,28.70016365,68.11952,0.68,29.4,93.0,48.0,Acceptable,46.0,17.0
AC,25.05919145,71.16364999999999,0.21,26.05,91.0,57.0,Acceptable,35.0,1.0
AC,25.29835875,68.50926795,0.13,25.950000000000003,89.30446362,63.0,Acceptable,48.0,2.0
AC,24.04735375,57.53918265,0.08,25.15,83.0,73.0,Acceptable,2.0,2.0
AC,24.60210785,71.29817785,0.03,25.35,87.0,65.0,Unacceptable,24.0,1.0
AC,25.42826365,67.9406524,0.38,25.85,91.0,57.09444568,Acceptable,26.0,3.0
AC,25.55345915,75.55536205,0.08,27.15,83.0,73.0,Acceptable,2.0,2.0
NV,28.0564146,78.3970871,0.17,28.95,91.0,57.0,Unacceptable,19.0,17.0
NV,29.13755095,75.01255499999999,0.78,29.65,90.16488071,59.0,Acceptable,18.0,19.0
AC,25.83666515,69.80744999999999,0.59,26.55,88.0,63.0,Acceptable,11.0,4.0
NV,26.59933085,73.71331705,0.06,27.450000000000003,86.0,63.0,Unacceptable,49.0,16.0
AC,25.3058691,75.793995,0.14,25.9,92.0,60.0,Acceptable,46.0,3.0
NV,28.0824013,73.87972500000001,0.78,28.85,90.0,56.0,Acceptable,29.0,19.0
AC,26.47763395,67.844155,0.47,27.1,90.0,59.0,Acceptable,38.0,4.0
AC,25.1756868,69.494475,0.15,26.3,89.0,61.0,Unacceptable,12.0,2.0
AC,25.68664,65.914108,0.35,26.15,89.0,53.0,Acceptable,54.0,3.0
NV,27.47914,74.836895,0.22,28.15,85.0,70.0,Acceptable,6.0,17.0
AC,25.83666515,69.80744999999999,0.59,26.55,88.0,63.0,Acceptable,7.0,4.0
AC,25.6225691,72.066778,0.08,26.5,83.0,73.0,Acceptable,4.0,1.0
AC,25.6745028,71.833585,0.68,26.15,89.0,61.0,Acceptable,42.0,4.0
AC,24.8467121,73.885195,0.04,25.7,91.0,59.0,Acceptable,29.0,1.0
AC,25.5875284,70.96835999999999,0.23,26.2,89.0,52.0,Acceptable,52.0,4.0
AC,24.53322415,71.64338799999999,0.33,25.450000000000003,83.0,73.0,Acceptable,1.0,4.0
NV,27.37170275,80.658495,0.87,28.5,88.0,62.0,Acceptable,7.0,18.0
NV,28.3461914,73.937405,0.54,29.3,92.0,55.0,Acceptable,59.0,19.0
AC,25.7198518,81.91506294999999,0.53,26.450000000000003,94.0,52.0,Acceptable,33.0,4.0
AC,24.59179495,63.6278339,0.05,25.8,92.0,53.0,Acceptable,58.0,1.0
AC,24.400237,72.452845,0.18,25.4,87.0,66.94115996,Acceptable,22.0,1.0
AC,25.05597705,75.97229,0.08,25.9,91.0,58.0,Acceptable,30.0,1.0
AC,24.70157335,65.082545,0.09,25.65,89.0,61.0,Acceptable,7.0,1.0
AC,25.850986,77.13069229999999,1.02,26.35,89.0,63.94191481,Acceptable,58.0,4.0
AC,25.40398025,60.1743946,0.04,26.0,91.0,56.0,Acceptable,16.0,2.0
AC,25.54172325,68.92381499999999,0.1,26.6,89.0,61.0,Acceptable,7.0,2.0
NV,27.3566046,76.582235,0.56,28.25,87.17629594,62.0,Acceptable,51.0,18.0
NV,25.8066244,70.19372,0.26,26.3,91.0,55.0,Acceptable,26.0,18.0
AC,24.8117132,61.63976285,0.72,25.65,83.0,73.0,Acceptable,3.0,4.0
AC,25.3470192,75.53910445,0.47,25.9,94.0,52.0,Unacceptable,36.0,4.0
NV,26.52745625,74.61818790000001,0.28,27.55,91.0,57.0,Acceptable,29.0,18.0
AC,25.1756868,69.494475,0.15,26.3,89.0,61.0,Unacceptable,9.0,2.0
AC,24.70157335,65.082545,0.09,25.65,89.0,61.0,Acceptable,8.0,1.0
AC,27.36964795,81.37462500000001,0.38,28.35,88.0,63.0,Acceptable,7.0,4.0
NV,27.6431484,76.4995576,1.1,28.5,87.0,67.0,Acceptable,1.0,19.0
AC,24.7888558,66.630715,0.05,25.6,94.0,54.0,Acceptable,31.0,3.0
NV,25.8066244,70.19372,0.26,26.3,91.0,55.0,Acceptable,29.0,18.0
AC,25.89085005,64.568505,0.15,26.950000000000003,89.0,55.0,Unacceptable,53.0,2.0
AC,24.61979865,69.36933,0.16,25.8,91.0,55.0,Acceptable,28.0,2.0
NV,29.7398109,71.5426121,0.31,30.4,92.0,54.0,Unacceptable,59.0,17.0
AC,25.3470192,75.53910445,0.47,25.9,94.0,52.0,Acceptable,32.0,4.0
AC,24.8110323,70.94870755,0.15,26.45,89.0,60.0,Acceptable,12.0,2.0
AC,25.51999855,68.14429,0.22,26.3,90.0,60.0,Acceptable,38.0,3.0
AC,25.28754405,69.90267,0.34,25.85,91.0,58.0,Acceptable,30.0,3.0
NV,27.94789505,73.13666,0.38,29.05,92.0,54.0,Acceptable,59.0,19.0
AC,25.82350215,73.0244429,0.3,26.4,90.0,60.0,Acceptable,58.0,3.0
AC,24.89887235,69.08858000000001,0.17,25.8,93.0,55.0,Acceptable,32.0,3.0
NV,27.7656975,68.397755,0.11,28.15,93.0,46.28429978,Acceptable,47.0,16.0
NV,29.71229365,76.92506,0.59,30.35,93.0,57.0,Unacceptable,40.0,18.0
NV,27.07351905,79.363115,0.36,28.1,88.0,62.0,Acceptable,11.0,19.0
AC,25.6355152,74.22913,0.74,26.25,92.0,56.0,Acceptable,59.0,4.0
NV,27.60314385,76.169565,0.32,28.55,88.0,59.0,Acceptable,49.0,19.0
AC,29.26936685,75.98696000000001,0.42,30.1,91.0,58.0,Acceptable,15.0,4.0
NV,26.755024,75.47792000000001,0.1,27.9,87.0,62.0,Unacceptable,51.0,16.0
AC,25.36683465,68.528445,0.67,25.7,91.0,60.0,Acceptable,46.0,4.0
AC,25.5681306,74.880505,0.18,26.3,90.0,59.0,Acceptable,60.0,3.0
AC,24.94346715,68.3360921,0.04,25.9,89.0,61.0,Acceptable,11.0,1.0
AC,24.52256165,66.73265075,0.09,25.1,87.0,64.0,Acceptable,20.0,2.0
NV,27.54382515,75.882295,0.44,28.4,86.40827744,67.0,Unacceptable,6.0,17.0
AC,28.02454665,70.03412209999999,0.45,29.3,90.0,59.0,Acceptable,42.0,4.0
AC,24.6059084,61.2483838,0.12,25.75,90.0,55.0,Acceptable,50.0,1.0
AC,25.0596764,67.46126705,0.11,25.75,90.09168622,60.09168622,Acceptable,30.0,1.0
AC,25.34310915,74.37012730000001,0.07,26.4,90.0,61.0,Acceptable,42.0,2.0
NV,27.14934825,75.17565,0.48,28.05,87.0,62.0,Acceptable,53.0,18.0
NV,28.3198684,78.718805,0.09,29.3,90.95943823,59.0,Unacceptable,19.0,16.0
AC,25.3183527,74.67086705,1.1,25.8,91.0,58.0,Acceptable,47.0,4.0
NV,29.2706776,74.21861,0.1,30.0,90.0,59.0,Unacceptable,17.0,16.0
AC,26.2560186,65.42827985,0.09,27.75,89.0,53.0,Unacceptable,52.0,1.0
