Mode,Indoor Temp,Indoor Humidity,Air Velocity,Globe Temperature,Outdoor Temp,Outdoor Humidity,Thermal Preference,User Id,Condition
AC,24.68672655,64.7097428,0.03,25.5,87.0,64.0,No Change,24.0,2.0
AC,24.37159185,63.2592831,0.11,24.8,89.0,62.0,Cooler,24.0,2.0
AC,24.7529402,72.22156905,0.08,26.0,93.0,52.71227611,No Change,45.0,2.0
NV,25.54950615,70.42307,0.03,25.950000000000003,93.0,52.0,Cooler,43.0,16.0
AC,25.55142875,75.20024000000001,0.05,26.45,90.0,62.0,Cooler,59.0,2.0
NV,29.4353905,73.395545,0.06,30.35,92.0,55.0,Cooler,55.0,16.0
AC,25.0099273,60.2925516,0.84,25.5,88.0,62.0,No Change,10.0,4.0
AC,25.58443,72.9034225,0.61,26.3,89.0,52.86264799,No Change,49.0,4.0
AC,24.7260895,62.652446,0.06,25.4,83.0,73.0,Warmer,3.0,2.0
NV,29.1148081,74.52970235000001,0.46,30.05,90.83813265,59.0,No Change,18.0,17.0
AC,23.8697424,65.0686214,0.04,25.25,90.0,62.0,No Change,41.0,1.0
NV,26.7251539,74.8342,0.77,27.65,90.0,63.0,No Change,34.0,18.0
NV,26.43474005,73.87907725,0.03,27.35,86.0,63.0,Cooler,50.0,16.0
AC,25.4258623,69.37249695,0.46,26.0,87.0,64.0,No Change,22.0,4.0
AC,24.5295615,66.91765294999999,0.07,25.1,87.05746909,64.0,No Change,23.0,2.0
NV,27.30010605,75.838305,0.75,28.15,87.0,61.0,No Change,50.0,18.0
NV,27.86561895,78.600585,0.4,28.8,88.0,65.0,Cooler,5.0,18.0
NV,28.10838415,67.471385,0.37,28.7,93.0,46.0,Cooler,48.0,19.0
AC,25.8022413,73.48357010000001,0.15,26.35,93.0,54.0,No Change,35.0,2.0
AC,24.70157335,65.082545,0.09,25.65,89.0,61.0,No Change,10.0,1.0
NV,26.64318375,77.81644,0.34,27.8,89.0,61.0,No Change,11.0,19.0
NV,27.4994974,80.61899,0.42,28.65,88.0,63.0,No Change,12.0,18.0
AC,25.6317053,72.896645,0.11,26.55,91.0,59.0,No Change,55.0,2.0
NV,27.36288165,76.61072999999999,0.51,28.25,88.0,62.0,No Change,52.0,18.0
AC,24.70157335,65.082545,0.09,25.65,89.0,61.0,No Change,9.0,1.0
NV,27.90806575,73.04190775000001,0.63,29.0,92.0,54.0,No Change,56.0,19.0
NV,28.18973275,78.43999500000001,0.75,29.1,91.0,58.0,Warmer,35.0,16.0
AC,25.34310915,74.37012730000001,0.07,26.4,90.0,61.0,Cooler,42.0,2.0
NV,26.52745625,74.61818790000001,0.28,27.55,91.0,57.0,No Change,25.0,18.0
AC,25.82350215,73.0244429,0.3,26.4,90.0,60.0,Cooler,56.0,3.0
AC,24.88135335,69.51491544999999,0.2,26.05,83.0,73.0,Warmer,2.0,1.0
AC,25.0295553,71.98438999999999,0.05,26.25,92.0,56.0,No Change,35.0,1.0
AC,25.83666515,69.80744999999999,0.59,26.55,88.0,63.0,No Change,11.0,4.0
NV,25.6596031,69.50813725,0.38,26.1,91.0,54.89796923,No Change,28.0,18.0
AC,24.833147500000003,66.53054,0.44,25.45,89.0,63.0,No Change,19.0,4.0
NV,29.36279875,76.33971700000001,0.16,30.200000000000003,91.59080629,58.0,Cooler,40.0,18.0
AC,25.27756195,67.9945975,0.23,26.3,90.0,59.0,No Change,39.0,3.0
AC,24.10182595,65.3353073,0.11,25.5,90.0,63.0,No Change,37.0,1.0
NV,28.35708,73.904775,1.6,29.0,90.0,57.0,Cooler,28.0,19.0
NV,27.43472765,67.19831464999999,0.24,27.8,94.0,56.0,Cooler,39.0,17.0
AC,25.15229895,71.98132000000001,0.09,26.5,92.0,56.0,Cooler,3.0,2.0
AC,25.57991885,66.15097895,0.09,26.15,91.0,57.0,No Change,16.0,1.0
AC,25.89784765,78.6051322,0.68,26.9,90.0,61.0,No Change,30.0,4.0
NV,27.3575039,80.6216627,0.75,28.5,88.0,62.0,No Change,12.0,18.0
NV,27.5136958,80.61175,0.62,28.6,88.0,63.28254111,Cooler,8.0,18.0
AC,25.4852362,72.59637000000001,0.6,26.05,89.0,52.0,No Change,53.0,4.0
AC,24.1494112,62.0941849,0.12,24.9,89.0,62.0,Cooler,19.0,2.0
NV,28.15433505,73.94722775,0.44,28.85,90.0,57.0,Cooler,25.0,19.0
NV,27.60314385,76.169565,0.32,28.55,88.0,59.0,No Change,52.0,19.0
AC,25.31179235,63.24017365,0.04,25.9,91.0,56.0,No Change,16.0,1.0
NV,28.425849900000003,74.102375,0.92,29.35,92.0,55.0,No Change,56.0,19.0
AC,24.94346715,68.3360921,0.04,25.9,89.0,61.0,Cooler,8.0,1.0
AC,25.39875985,72.07029,0.21,25.95,90.0,62.0,No Change,28.0,4.0
NV,29.07201785,73.97003555,0.06,30.05,92.0,56.0,Cooler,57.0,16.0
AC,26.2560186,65.42827985,0.09,27.75,89.0,53.0,Cooler,52.0,1.0
AC,25.0224695,62.74987635,0.81,25.0,89.0,62.0,No Change,7.0,4.0
AC,25.6025772,66.32347,0.26,26.35,89.0,58.0,No Change,49.0,3.0
NV,27.5097694,71.02812499999999,1.15,28.35,92.0,55.0,Cooler,60.0,19.0
NV,29.81506415,70.893145,0.27,30.5,92.0,53.98572117,Cooler,59.0,17.0
NV,27.98451805,80.74121305,0.19,28.8,87.28795519,66.0,Cooler,8.0,17.0
AC,25.4416881,81.129065,0.72,26.1,95.0,51.46150004,No Change,33.0,4.0
NV,27.5420938,80.608575,0.3,28.65,87.0,63.0,Warmer,9.0,18.0
NV,27.6999254,77.22011499999999,0.05,28.6,90.0,58.0,Cooler,26.0,16.0
NV,27.24390985,80.3270028,0.74,28.3,88.0,62.0,Cooler,7.0,19.0
AC,24.87101935,68.94964,0.2,26.0,83.0,73.0,Cooler,1.0,1.0
NV,28.07866765,73.87162755,1.03,28.85,90.0,56.0,No Change,30.0,19.0
NV,25.6596031,69.50813725,0.38,26.1,91.0,54.89796923,Warmer,30.0,18.0
AC,24.78502655,69.41615999999999,0.17,26.4,90.0,60.0,No Change,37.0,2.0
NV,28.3461914,73.937405,0.54,29.3,92.0,55.0,No Change,57.0,19.0
AC,26.01383785,75.09908,1.04,26.35,87.94166808,64.0,No Change,60.0,4.0
NV,29.7720623,71.7059,0.13,30.35,92.0,55.0,Cooler,60.0,17.0
AC,25.06855485,71.67338215000001,0.11,26.3,92.0,56.0,No Change,36.0,1.0
AC,25.7467013,74.82510500000001,0.26,26.2,90.0,59.0,No Change,57.0,3.0
AC,25.0224695,62.74987635,0.81,25.0,89.0,62.0,Warmer,9.0,4.0
NV,29.7792301,71.77088499999999,0.09,30.4,92.0,55.0,Cooler,57.0,17.0
NV,29.37174225,76.40110795,0.75,30.200000000000003,92.0,58.0,Cooler,39.0,18.0
NV,27.46960355,76.7434977,0.31,28.45,88.0,60.0,No Change,49.0,19.0
NV,27.96590995,72.66002499999999,0.21,28.95,88.0,57.0,Cooler,53.0,17.0
AC,25.5058241,65.31376,0.37,26.3,89.0,58.0,No Change,50.0,3.0
NV,29.476764,74.0503044,0.18,30.1,92.0,56.0,Cooler,34.0,19.0
NV,28.199626,80.49376000000001,0.05,29.3,88.0,65.69895856,Cooler,12.0,16.0
AC,26.22435675,78.84082000000001,0.53,27.35,83.0,73.0,Cooler,5.0,2.0
NV,28.16462815,80.59476,0.05,29.25,88.0,66.0,Cooler,9.0,16.0
AC,25.3176384,74.67751000000001,0.31,25.85,92.0,59.0,No Change,45.0,3.0
AC,24.9865618,62.1965561,0.08,25.85,89.0,62.0,No Change,28.0,3.0
NV,28.70016365,68.11952,0.68,29.4,93.0,48.0,No Change,47.0,17.0
AC,24.10182595,65.3353073,0.11,25.5,90.0,63.0,No Change,39.0,1.0
AC,25.706242,67.161445,0.1,26.15,91.0,57.0,Cooler,15.0,1.0
NV,26.7819213,77.79821720000001,0.5,27.85,90.0,59.0,No Change,20.0,18.0
AC,25.674645,75.8780078,0.22,26.2,90.0,59.0,Cooler,56.0,3.0
AC,25.2760258,76.474795,0.03,26.15,93.0,58.0,No Change,35.0,2.0
AC,25.6525,66.83991499999999,0.18,26.0,90.0,63.0,No Change,43.0,3.0
NV,28.97388325,75.5851074,0.36,29.65,89.0,59.0,Cooler,15.0,19.0
NV,28.1159983,74.05206305,0.14,28.9,90.0,56.0,Cooler,25.0,17.0
NV,27.94789505,73.13666,0.38,29.05,92.0,54.0,Cooler,58.0,19.0
AC,24.6073215,61.33249475,0.17,25.75,90.0,55.0,No Change,53.0,1.0
AC,25.217021,62.9532509,0.23,26.05,83.0,73.0,No Change,3.0,4.0
NV,27.7569967,78.4944672,0.92,28.65,87.0,65.59896381,No Change,2.0,18.0
AC,25.74301335,73.34111730000001,0.86,26.25,91.0,57.0,No Change,59.0,4.0
NV,27.07351905,79.363115,0.36,28.1,88.0,62.0,No Change,10.0,19.0
NV,28.21619415,79.23662235,1.0,29.15,91.0,59.0,No Change,19.0,19.0
AC,24.4120998,69.046615,0.23,25.4,89.0,64.0,No Change,47.0,1.0
AC,25.13423825,64.56283,0.67,25.700000000000003,90.0,60.0,Cooler,30.0,3.0
AC,26.0397172,60.3114033,0.04,26.85,90.85230203,55.14769797,Cooler,14.0,2.0
AC,24.1494112,62.0941849,0.12,24.9,89.0,62.0,No Change,20.0,2.0
AC,25.56912805,74.659505,0.79,26.0,89.0,60.0,No Change,42.0,4.0
AC,24.52256165,66.73265075,0.09,25.1,87.0,64.0,No Change,24.0,2.0
NV,28.990815150000003,75.64994,0.84,29.85,90.59634596,59.0,Cooler,41.0,19.0
NV,29.70415215,71.47286,0.41,30.35,92.0,54.0,Cooler,57.0,18.0
AC,25.4624636,64.32089210000001,0.79,26.3,89.0,58.0,No Change,49.0,4.0
AC,25.1360569,64.04018339999999,0.19,25.700000000000003,89.0,61.0,No Change,27.0,3.0
AC,25.6408987,66.22472214999999,0.03,26.35,90.0,61.0,No Change,25.0,2.0
NV,27.832695,68.15968000000001,0.06,28.200000000000003,93.0,47.0,Cooler,45.0,16.0
NV,29.32160185,75.236575,0.71,30.1,91.0,59.0,Cooler,14.0,18.0
NV,29.36279875,76.33971700000001,0.16,30.200000000000003,91.59080629,58.0,Cooler,38.0,18.0
AC,25.77466775,74.94054,0.19,26.6,90.0,62.0,Cooler,59.0,2.0
AC,25.42730805,72.64931200000001,0.28,26.0,90.0,62.0,No Change,25.0,4.0
NV,26.06809615,68.56854999999999,0.63,26.5,89.55847369,63.0,No Change,32.0,18.0
NV,28.43147755,79.580725,0.08,29.55,89.0,64.0,No Change,9.0,16.0
AC,25.63280775,66.217165,0.04,26.3,90.0,61.0,Cooler,30.0,2.0
AC,25.42730805,72.64931200000001,0.28,26.0,90.0,62.0,No Change,29.0,4.0
AC,25.40398025,60.1743946,0.04,26.0,91.0,56.0,No Change,16.0,2.0
AC,25.29170035,73.92295200000001,0.07,25.75,92.0,58.0,No Change,43.0,3.0
AC,25.5200795,61.2473545,0.08,25.75,91.0,56.0,No Change,14.0,2.0
NV,29.32160185,75.236575,0.71,30.1,91.0,59.0,No Change,16.0,18.0
AC,26.4589215,67.20384,0.73,26.9,91.0,56.0,No Change,14.0,4.0
NV,27.26424695,74.092825,0.09,28.1,83.40864583,72.0,Cooler,5.0,16.0
AC,25.4045832,75.05785499999999,0.12,26.5,89.60338924,61.0,Cooler,40.0,2.0
AC,25.6225691,72.066778,0.08,26.5,83.0,73.0,Cooler,1.0,1.0
NV,29.05609705,76.14667510000001,0.05,29.9,94.0,54.0,No Change,37.0,16.0
AC,25.72425845,63.869709,0.14,25.9,91.0,57.0,No Change,18.0,2.0
AC,25.67185,77.70697295,0.25,26.25,89.0,63.0,No Change,57.0,4.0
NV,27.53707505,78.5155,0.47,28.4,90.0,61.0,No Change,31.0,18.0
AC,24.6106377,69.597665,0.06,25.95,93.0,53.0,Warmer,47.0,2.0
AC,25.2070389,67.25805,0.56,25.65,83.0,73.0,Cooler,4.0,4.0
AC,24.2372958,56.99734305,0.06,25.05,83.0,73.0,No Change,6.0,2.0
AC,25.57848805,69.79694,0.22,26.05,89.0,53.0,No Change,54.0,3.0
NV,26.3269892,76.14605789999999,0.38,27.35,89.0,61.0,No Change,19.0,18.0
AC,24.76390435,66.769695,0.23,25.65,94.0,54.0,Cooler,34.0,3.0
AC,24.845932,71.195115,0.08,26.45,89.0,60.0,Cooler,7.0,2.0
AC,24.9622765,60.100214,0.71,25.450000000000003,88.0,62.0,Cooler,7.0,4.0
AC,25.198411,67.88993500000001,0.12,26.65,89.0,60.0,Cooler,12.0,2.0
NV,29.3690672,74.16417,0.4,30.0,92.0,55.45385725,No Change,32.0,19.0
AC,24.87424925,66.87863,0.02,25.55,90.0,64.0,No Change,46.0,2.0
AC,25.4891968,77.545085,0.11,26.05,89.0,63.0,Cooler,56.0,4.0
NV,29.003220650000003,76.104175,0.04,29.85,94.0,54.0,Cooler,38.0,16.0
AC,24.50745225,63.892345,0.03,25.6,92.0,54.03616543,Cooler,58.0,1.0
AC,24.89887235,69.08858000000001,0.17,25.8,93.0,55.0,No Change,36.0,3.0
AC,28.4079113,80.10766765,0.22,29.15,92.54747971,55.54747971,No Change,33.0,3.0
AC,24.68672655,64.7097428,0.03,25.5,87.0,64.0,Cooler,22.0,2.0
AC,25.850986,77.13069229999999,1.02,26.35,89.0,63.94191481,No Change,58.0,4.0
NV,28.30006695,78.896755,0.03,29.3,91.0,59.0,Cooler,20.0,16.0
NV,28.23942375,74.92679294999999,0.11,29.05,90.0,58.10498425,Cooler,29.0,16.0
AC,24.19105095,60.3192787,0.71,24.6,83.0,73.0,No Change,5.0,4.0
AC,25.25968695,65.64346795,0.03,26.0,90.0,61.07691803,No Change,28.0,2.0
NV,28.65853345,67.14589000000001,0.69,29.45,93.0,47.0,No Change,47.0,17.0
AC,28.0483072,75.18605,1.06,28.9,91.0,55.0,No Change,16.0,4.0
AC,24.04735375,57.53918265,0.08,25.15,83.0,73.0,Warmer,3.0,2.0
NV,28.22226865,79.94888,0.56,29.1,91.0,60.0,No Change,20.0,19.0
AC,24.42423815,72.63083,0.04,25.4,87.0,67.0,Cooler,19.0,1.0
NV,27.0173531,75.48765755,0.05,28.1,86.28493878,62.0,Cooler,54.0,16.0
NV,28.33899975,78.517155,0.05,29.3,91.0,58.0,Cooler,33.0,17.0
NV,25.86277155,67.22079500000001,0.84,26.15,89.45417428,62.54582572,No Change,34.0,18.0
AC,23.89018825,65.62138999999999,0.06,25.25,90.0,62.0,Cooler,40.0,2.0
NV,27.4256592,76.77550274999999,1.01,28.35,88.0,62.0,No Change,54.0,19.0
AC,25.6355152,74.22913,0.74,26.25,92.0,56.0,No Change,59.0,4.0
NV,28.7493633,68.83581000000001,0.48,29.65,93.0,49.0,Cooler,45.0,17.0
NV,29.80188655,70.9149377,0.77,30.45,92.0,54.0,No Change,60.0,18.0
AC,24.76390435,66.769695,0.23,25.65,94.0,54.0,No Change,35.0,3.0
AC,25.4269428,61.8769284,0.08,25.8,91.0,56.0,No Change,15.0,2.0
AC,25.57991885,66.15097895,0.09,26.15,91.0,57.0,Cooler,15.0,1.0
AC,25.6797409,73.46157,0.17,26.25,93.0,54.0,No Change,33.0,2.0
AC,23.61478235,66.9452071,0.12,24.9,89.0,64.0,Warmer,47.0,1.0
AC,24.21310615,66.430377,0.12,25.2,89.0,63.0,Cooler,40.0,1.0
AC,25.56161595,57.6721631,0.05,26.450000000000003,90.85234928,56.0,Cooler,17.0,2.0
AC,24.6634434,69.0450629,0.11,25.7,91.0,56.0,Warmer,33.0,1.0
NV,27.108918950000003,74.65289,0.03,27.9,82.0,74.0,Cooler,6.0,16.0
AC,28.02454665,70.03412209999999,0.45,29.3,90.0,59.0,No Change,42.0,4.0
AC,25.99755285,75.6160202,0.42,26.45,87.0,64.0,Cooler,56.0,4.0
AC,25.06855485,71.67338215000001,0.11,26.3,92.0,56.0,No Change,33.0,1.0
NV,26.64318375,77.81644,0.34,27.8,89.0,61.0,No Change,10.0,19.0
AC,25.27770045,73.98545,0.3,25.75,92.0,58.0,Warmer,46.0,3.0
NV,29.16582205,75.45753500000001,0.95,30.0,91.0,58.0,Cooler,40.0,19.0
AC,25.824812,64.92693804999999,0.05,26.9,89.0,57.0,No Change,50.0,2.0
AC,25.50265905,65.35925499999999,0.22,26.3,89.0,58.0,Cooler,51.0,3.0
NV,26.939456,77.06971,0.83,27.95,90.0,58.0,Cooler,26.0,18.0
AC,25.81166355,72.13758,0.04,26.950000000000003,83.0,73.0,Warmer,2.0,2.0
NV,26.98065565,77.210965,0.34,27.95,90.0,58.0,No Change,25.0,18.0
AC,25.5875284,70.96835999999999,0.23,26.2,89.0,52.0,No Change,52.0,4.0
AC,24.8110323,70.94870755,0.15,26.45,89.0,60.0,No Change,11.0,2.0
AC,24.7888558,66.630715,0.05,25.6,94.0,54.0,No Change,32.0,3.0
AC,25.4169838,59.58081405,0.01,26.1,91.0,55.84998766,Cooler,15.0,2.0
AC,25.2890634,73.83506220000001,0.16,26.3,92.0,55.0,No Change,28.0,2.0
NV,27.46960355,76.7434977,0.31,28.45,88.0,60.0,No Change,52.0,19.0
NV,28.62825655,66.685905,0.39,29.35,93.27738537,46.27738537,Cooler,43.0,18.0
AC,25.00824545,61.378465000000006,0.09,26.15,90.0,54.0,No Change,53.0,1.0
NV,25.5737448,72.50533,0.27,26.6,89.0,61.94915638,Warmer,19.0,18.0
NV,27.9054041,78.54395740000001,0.38,28.9,91.0,58.0,No Change,31.0,16.0
NV,29.7720623,71.7059,0.13,30.35,92.0,55.0,Cooler,56.0,17.0
AC,25.3183527,74.67086705,1.1,25.8,91.0,58.0,No Change,48.0,4.0
NV,27.3575039,80.6216627,0.75,28.5,88.0,62.0,No Change,11.0,18.0
AC,25.29827595,65.68046705,0.03,26.0,90.0,60.07665772,Cooler,29.0,2.0
AC,25.2204294,69.73222255,0.17,26.35,89.0,61.0,No Change,11.0,1.0
NV,28.38466645,66.86623735,0.37,29.1,93.0,46.0,Cooler,45.0,19.0
AC,25.2167349,73.87233205,0.16,26.3,92.0,55.0,No Change,26.0,2.0
AC,25.5681306,74.880505,0.18,26.3,90.0,59.0,No Change,60.0,3.0
AC,25.3176384,74.67751000000001,0.31,25.85,92.0,59.0,No Change,43.0,3.0
AC,24.6089378,72.25677300000001,0.05,26.0,93.0,53.0,No Change,47.0,2.0
AC,24.37329,57.3987461,0.89,24.75,83.0,73.0,Warmer,3.0,4.0
AC,25.57848805,69.79694,0.22,26.05,89.0,53.0,Cooler,49.0,3.0
AC,25.81166355,72.13758,0.04,26.950000000000003,83.0,73.0,Cooler,1.0,2.0
AC,24.7381439,64.09495,0.01,25.6,92.0,54.0,No Change,55.0,1.0
NV,27.81130785,78.54907765,0.65,28.75,88.0,66.0,No Change,1.0,18.0
AC,25.2204294,69.73222255,0.17,26.35,89.0,61.0,Cooler,8.0,1.0
NV,27.57049275,80.61006545000001,0.44,28.700000000000003,88.0,64.0,No Change,11.0,18.0
AC,25.82515905,70.769335,0.16,27.0,89.0,55.0,No Change,49.0,2.0
NV,28.1482096,74.46728745,0.25,29.05,90.0,57.86501955,No Change,27.0,17.0
AC,25.66527555,75.88525,0.09,27.2,83.0,73.0,Cooler,6.0,2.0
AC,24.61932565,69.35017285,0.06,25.9,93.0,53.0,No Change,46.0,2.0
NV,26.87116625,75.69887299999999,0.45,27.85,90.0,63.0,No Change,36.0,18.0
AC,24.7277887,69.61462,0.08,26.4,90.0,60.0,Cooler,41.0,2.0
NV,28.30006695,78.896755,0.03,29.3,91.0,59.0,Cooler,24.0,16.0
AC,25.066245,64.676905,0.72,25.35,89.0,61.0,Warmer,9.0,4.0
AC,25.0295553,71.98438999999999,0.05,26.25,92.0,56.0,Cooler,34.0,1.0
NV,27.07351905,79.363115,0.36,28.1,88.0,62.0,No Change,12.0,19.0
AC,26.263532398499983,71.87080469200004,0.6917,27.06000000000001,89.70282695979999,56.6714983772,Warmer,16.0,4.0
NV,27.6431484,76.4995576,1.1,28.5,87.0,67.0,No Change,4.0,19.0
NV,27.28426425,77.54482999999999,0.08,28.1,90.0,57.89679308,Cooler,27.0,16.0
AC,24.400237,72.452845,0.18,25.4,87.0,66.94115996,No Change,23.0,1.0
AC,24.6089378,72.25677300000001,0.05,26.0,93.0,53.0,No Change,45.0,2.0
AC,25.64898835,66.2462227,0.04,26.35,90.0,61.0,Cooler,29.0,2.0
AC,25.54381275,65.90142265,0.04,26.2,90.0,60.07728641,No Change,28.0,2.0
NV,28.1659335,78.43466225,0.34,29.05,91.0,58.0,No Change,34.0,16.0
AC,24.97546195,67.8532773,0.03,25.700000000000003,89.0,63.0,No Change,38.0,2.0
AC,24.5155618,66.44586285,0.12,25.0,87.93869336,64.0,Cooler,22.0,2.0
AC,25.534716600000003,76.0189478,0.07,26.55,92.0,56.0,No Change,35.0,2.0
AC,25.17013435,72.73873499999999,0.18,26.450000000000003,92.0,56.0,No Change,31.0,2.0
AC,25.53478625,66.65420225,0.05,26.6,88.14702575,58.0,Cooler,51.0,2.0
AC,24.04735375,57.53918265,0.08,25.15,83.0,73.0,No Change,1.0,2.0
NV,27.94789505,73.13666,0.38,29.05,92.0,54.0,No Change,59.0,19.0
NV,27.5875864,79.860165,0.23,28.7,91.0,59.0,Cooler,20.0,17.0
AC,26.4589215,67.20384,0.73,26.9,91.0,56.0,No Change,17.0,4.0
AC,25.57848805,69.79694,0.22,26.05,89.0,53.0,No Change,53.0,3.0
NV,27.4778919,75.31259,0.34,28.25,86.0,68.0,Cooler,5.0,17.0
NV,28.899021150000003,77.11800005,0.05,29.700000000000003,90.0,62.0,Cooler,22.0,16.0
AC,25.0596764,67.46126705,0.11,25.75,90.09168622,60.09168622,No Change,26.0,1.0
AC,25.77627795,82.95664500000001,0.2,26.450000000000003,94.46253801,51.0,No Change,35.0,4.0
AC,25.3297205,73.522685,0.5,25.85,91.0,58.0,No Change,48.0,4.0
AC,25.706242,67.161445,0.1,26.15,91.0,57.0,No Change,17.0,1.0
NV,27.70735,77.43589205,1.12,28.55,87.0,66.0,Cooler,6.0,19.0
AC,24.04735375,57.53918265,0.08,25.15,83.0,73.0,No Change,5.0,2.0
AC,25.0099273,60.2925516,0.84,25.5,88.0,62.0,Cooler,8.0,4.0
AC,25.4633837,67.5986099,0.38,25.700000000000003,91.0,55.0,No Change,29.0,4.0
NV,27.5859369,76.22223275,0.58,28.55,88.82535889,59.0,No Change,53.0,19.0
AC,25.33085725,72.80657,0.74,25.85,91.0,58.0,No Change,43.0,4.0
NV,28.58662635,65.6599693,0.87,29.35,93.0,44.27907385,Cooler,48.0,18.0
AC,25.99755285,75.6160202,0.42,26.45,87.0,64.0,No Change,58.0,4.0
NV,27.753738400000003,79.1996172,0.75,28.7,91.0,60.0,No Change,36.0,16.0
AC,25.53478625,66.65420225,0.05,26.6,88.14702575,58.0,Cooler,54.0,2.0
NV,27.40682605,76.748495,1.02,28.3,88.0,61.82525061,No Change,49.0,19.0
AC,25.29835875,68.50926795,0.13,25.950000000000003,89.30446362,63.0,Cooler,48.0,2.0
AC,25.6225691,72.066778,0.08,26.5,83.0,73.0,Cooler,6.0,1.0
AC,25.03749245,75.901905,0.09,25.9,91.0,58.0,Cooler,25.0,1.0
AC,24.6161051,72.3999378,0.03,25.35,87.0,65.0592637,No Change,20.0,1.0
AC,25.05919145,71.16364999999999,0.21,26.05,91.0,57.0,Cooler,34.0,1.0
NV,28.2404661,80.641005,0.05,29.15,88.0,66.0,No Change,11.0,16.0
AC,26.4455595,74.30932,0.25,26.95,93.0,54.0,No Change,35.0,3.0
AC,25.7198518,81.91506294999999,0.53,26.450000000000003,94.0,52.0,No Change,33.0,4.0
NV,27.65568925,80.4292079,0.44,28.75,88.0,63.70919532,No Change,9.0,18.0
AC,25.35056205,70.70726015,0.04,26.15,89.0,62.0,No Change,38.0,2.0
NV,28.3574657,78.53474715,0.03,29.35,91.0,58.0,Cooler,32.0,17.0
AC,25.3470192,75.53910445,0.47,25.9,94.0,52.0,Warmer,36.0,4.0
AC,25.8299016,73.15745,0.11,26.450000000000003,90.0,60.94619786,No Change,60.0,3.0
AC,28.5684471,79.02077,0.14,29.25,92.0,55.0,No Change,32.0,3.0
AC,27.60513115,79.99469500000001,0.38,28.25,93.0,55.0,Cooler,32.0,3.0
NV,29.8566381,75.98838275,0.14,30.45,93.0,56.0,Cooler,40.0,16.0
AC,24.70157335,65.082545,0.09,25.65,89.0,61.0,Cooler,7.0,1.0
AC,24.33226775,56.7264261,0.11,25.05,83.0,73.0,No Change,4.0,2.0
NV,28.2296936,79.77403000000001,0.54,29.1,90.95917264,60.0,No Change,19.0,19.0
AC,26.02596,67.20779,0.56,26.450000000000003,90.0,60.0,No Change,37.0,4.0
NV,27.2297106,80.2595253,0.63,28.35,88.0,62.0,Cooler,9.0,19.0
AC,25.4258623,69.37249695,0.46,26.0,87.0,64.0,Warmer,20.0,4.0
NV,26.98065565,77.210965,0.34,27.95,90.0,58.0,No Change,29.0,18.0
AC,25.29827595,65.68046705,0.03,26.0,90.0,60.07665772,No Change,27.0,2.0
AC,26.07436085,60.6611691,0.09,26.95,90.0,56.0,No Change,18.0,2.0
NV,27.98451805,80.74121305,0.19,28.8,87.28795519,66.0,Cooler,12.0,17.0
AC,26.05645945,67.19479295,0.62,26.55,90.0,60.0,Cooler,40.0,4.0
AC,26.6239548,74.85732,0.26,27.15,93.0,54.45409424,No Change,36.0,3.0
NV,27.28127195,75.60906,0.44,28.1,87.0,61.0,No Change,52.0,18.0
NV,29.0374832,75.75785,0.51,29.85,90.0,58.40393321,No Change,38.0,19.0
NV,29.43789265,73.90515500000001,0.08,30.25,91.0,58.0,Cooler,18.0,17.0
